fromAccountId,toAccountId,amount
10408,20102,248.8
10444,20075,178.05
10002,21431,9.89
10273,20957,484.01
10430,21019,183.04
10219,20071,58.58
10239,21301,401.72
10340,20992,388.19
10064,21873,98.6
10450,21821,107.09
10317,20714,248.49
10448,20374,295.98
10011,20035,69.24
10398,21797,41.01
10353,20098,26.76
10068,20959,305.04
10417,21049,252.52
10370,20886,179.57
10011,20536,125.88
10341,20770,411.07
10148,20218,173.83
10061,21291,364.34
10363,21879,236.09
10430,20900,219.5
10105,20268,36.1
10341,21146,389.35
10028,20665,265.07
10488,21665,388.61
10458,20980,381.32
10185,20158,66.47
10186,21952,243.26
10401,20563,192.27
10134,20797,180.3
10310,21210,281.32
10187,21532,291.8
10386,21976,433.17
10081,21230,106.63
10473,21985,310.7
10397,21641,363.27
10499,21887,206.04
10261,20824,280.25
10223,20965,402.71
10265,21308,360.02
10465,21665,360.95
10042,21055,258.27
10248,20451,318.34
10194,21873,224.55
10257,20308,344.06
10354,21724,152.9
10102,20706,466.43
10116,20147,15.02
10104,21031,77.21
10438,21305,488.66
10465,21298,111.47
10022,21450,90.36
10316,21603,259.28
10233,20985,396.14
10404,21836,218.27
10317,21158,259.72
10339,20247,462.24
10033,21493,495.48
10227,21266,128.17
10269,20579,280.76
10204,21318,56.18
10469,20032,67.47
10051,20480,464.37
10418,20913,86.88
10099,21909,367.46
10218,21565,242.84
10237,21285,72.86
10368,21344,392.53
10278,20469,33.24
10004,21166,46.7
10044,20307,109.35
10078,21731,66.15
10496,21852,255.47
10477,20817,80.83
10452,21500,397.89
10424,21920,499.05
10408,20267,419.8
10169,21293,289.28
10351,21599,454.9
10153,21333,448.43
10324,20425,11.5
10065,20083,280.6
10011,20864,32.36
10088,20386,249.85
10433,20606,160.43
10005,21413,401.57
10242,20746,410.0
10392,20066,184.1
10171,21728,134.45
10166,21648,452.27
10313,20436,261.61
10390,21822,305.51
10308,21193,346.47
10192,20634,246.61
10166,20899,383.63
10438,21118,141.06
10199,20929,213.87
10130,21313,100.56
10222,20058,385.09
10084,20140,114.15
10144,20782,197.93
10443,20110,149.97
10335,20334,486.29
10386,20297,356.89
10187,21321,239.35
10346,20724,215.36
10459,21743,443.71
10263,20413,492.44
10236,21529,180.17
10361,21698,422.03
10330,20579,10.88
10258,21759,400.73
10059,21289,396.91
10144,21163,197.78
10204,20549,482.96
10385,20441,350.26
10290,21734,226.68
10157,20524,416.0
10016,20314,72.12
10048,21296,410.43
10471,21842,36.7
10051,20204,313.82
10011,20499,334.75
10012,21968,186.23
10426,20875,168.16
10357,21905,185.65
10097,20762,329.64
10098,20121,363.08
10271,20989,400.14
10197,21402,276.31
10351,21211,341.76
10011,21945,131.63
10140,20556,159.94
10391,20995,350.83
10143,21142,230.09
10439,20901,152.58
10093,21062,422.88
10471,21192,150.89
10113,20634,397.93
10274,21561,191.07
10263,21776,437.64
10158,21988,166.47
10125,20120,227.5
10378,20958,27.12
10204,21008,215.97
10239,21204,135.89
10084,21071,251.52
10268,21365,286.12
10252,21784,227.83
10142,21133,35.57
10034,21056,49.07
10116,20522,349.56
10071,21864,245.82
10389,20877,149.43
10479,20001,324.28
10054,21758,103.51
10129,21855,329.55
10352,21246,301.34
10084,20380,42.11
10373,21776,217.42
10379,21445,36.99
10267,20200,7.79
10031,21357,241.82
10484,20956,454.92
10240,21433,92.08
10441,21193,353.94
10257,21352,282.55
10021,20989,299.25
10150,20686,252.34
10242,20092,69.35
10127,21141,468.83
10027,21256,238.66
10325,20198,17.44
10319,20749,104.32
10104,21311,160.59
10039,20929,322.04
10130,21634,282.73
10370,21800,471.93
10181,20891,440.69
10064,20980,431.28
10261,21538,457.85
10009,20184,101.59
10436,20225,98.28
10405,21839,162.38
10041,20214,467.96
10457,20716,123.73
10211,21688,317.2
10404,21103,115.14
10080,20851,160.87
10495,21415,319.8
10490,20876,227.72
10208,21756,457.12
10303,21222,157.33
10212,21033,420.65
10340,20234,283.92
10448,20967,493.99
10070,21090,456.49
10416,21011,70.98
10283,21214,183.16
10409,20961,254.49
10284,21398,311.51
10214,20363,443.45
10031,20521,23.09
10233,21430,92.56
10284,20766,300.05
10053,21558,134.32
10304,20305,205.97
10427,21516,221.94
10148,21164,134.46
10379,21128,175.76
10036,20381,286.11
10280,21205,402.04
10395,20091,453.16
10134,21671,253.04
10419,20159,239.69
10401,21293,347.64
10464,21263,274.87
10346,20175,368.59
10283,20040,224.97
10478,21077,16.68
10243,21114,481.78
10323,20480,160.01
10343,21060,199.02
10353,20063,208.53
10327,20641,402.09
10186,21555,70.63
10357,20201,279.63
10204,21462,155.01
10273,20311,138.93
10473,21137,1.64
10135,21178,254.71
10368,20826,422.2
10154,21331,104.28
10373,21868,402.11
10032,20837,234.12
10181,21702,78.56
10296,20170,229.77
10343,20489,329.79
10084,20612,212.07
10379,21965,449.52
10123,21307,490.19
10051,20032,145.93
10011,21573,191.76
10017,20512,19.59
10190,21442,46.48
10388,21486,209.33
10055,21161,386.36
10060,20364,208.75
10133,21054,36.33
10281,20565,177.8
10079,20464,146.47
10020,21498,400.64
10173,20137,467.34
10115,21676,455.15
10413,21337,180.95
10382,21596,372.9
10222,20993,492.02
10139,20180,28.73
10143,20289,324.67
10254,20360,144.68
10057,21734,407.6
10283,21258,448.33
10440,20883,420.66
10226,20781,356.04
10314,20285,161.2
10303,21838,427.76
10364,20371,343.42
10067,20652,212.63
10002,21103,226.37
10029,20157,433.49
10116,20335,198.46
10361,20380,129.41
10204,21480,278.94
10013,21420,174.96
10385,20679,34.79
10421,21546,462.45
10043,21148,129.58
10381,20661,56.06
10273,20503,360.51
10017,20266,393.48
10042,21182,431.66
10421,21586,336.61
10335,20469,137.62
10345,20285,437.62
10258,20404,34.76
10355,20644,113.32
10052,20448,64.02
10008,20861,238.12
10105,21038,89.06
10310,21778,50.74
10034,21379,13.9
10069,21122,146.38
10147,21225,266.68
10273,20959,164.47
10157,20129,54.9
10033,20176,325.42
10439,21176,80.74
10202,20775,413.73
10241,21389,44.47
10439,20498,211.12
10285,21324,408.75
10492,20262,211.54
10111,20221,489.53
10081,21769,38.06
10471,20294,431.66
10297,20398,18.26
10201,21668,165.05
10249,20693,429.46
10314,20936,164.61
10422,20297,296.57
10012,20651,263.03
10462,21464,91.57
10445,21372,233.74
10174,21696,145.03
10000,20853,31.19
10263,21368,452.75
10350,20742,463.78
10124,20247,437.92
10254,21629,41.73
10015,21653,148.45
10269,20201,8.44
10172,21515,233.27
10495,20312,486.36
10163,20016,373.87
10150,20058,308.14
10399,21067,197.54
10148,21725,436.98
10494,21315,55.35
10494,20123,174.5
10328,20169,490.84
10260,21742,188.06
10041,20732,399.94
10192,20381,31.67
10355,20797,376.51
10353,20167,367.85
10146,21800,254.29
10157,20196,112.18
10055,20373,56.01
10373,21384,80.39
10122,20588,184.27
10260,20205,241.6
10043,21714,418.89
10426,20457,150.16
10311,20252,435.54
10207,21731,144.57
10351,20429,460.1
10368,20992,299.83
10385,21807,149.63
10473,20836,352.59
10354,21134,113.01
10375,20623,43.79
10432,21279,38.51
10042,20084,130.24
10495,20277,216.85
10441,20018,306.93
10221,21113,289.99
10430,21272,129.96
10372,20114,186.04
10216,21175,478.44
10429,20189,138.23
10348,21995,477.45
10203,20309,317.61
10308,20602,410.03
10341,20051,388.52
10316,21466,62.84
10068,20373,168.41
10051,20609,414.72
10415,20697,384.71
10399,21613,83.29
10173,20749,7.05
10106,21058,78.16
10319,20005,466.38
10223,20064,22.16
10159,20148,435.88
10107,20601,344.66
10360,21444,291.27
10275,21903,155.25
10118,21139,332.02
10266,21216,212.9
10384,20376,423.63
10348,20275,403.37
10418,20063,132.28
10255,21922,484.89
10407,21254,325.71
10204,20909,37.32
10058,21319,482.49
10366,20827,411.15
10257,21037,81.24
10483,21536,481.53
10229,21961,192.78
10207,20539,413.79
10171,21399,341.65
10436,21397,346.47
10323,20049,6.09
10427,21852,461.47
10006,21911,181.75
10006,21093,139.08
10132,21955,410.96
10422,21879,269.73
10225,21171,137.09
10240,21023,154.6
10356,21377,85.47
10133,21138,212.11
10241,21609,129.83
10310,21561,57.51
10017,20126,389.88
10391,20280,449.33
10258,21275,482.07
10163,21257,226.43
10468,20620,434.83
10044,20254,235.31
10257,21829,251.88
10338,20322,367.36
10438,20833,317.07
10113,20606,26.95
10442,21295,67.18
10267,21162,248.2
10304,20421,36.53
10163,21023,489.04
10422,20042,189.17
10245,21781,153.82
10054,20009,139.85
10498,20062,11.6
10113,20876,449.28
10329,21772,381.16
10280,20900,97.97
10070,21301,73.04
10487,20917,352.46
10423,21758,429.14
10232,20858,79.49
10332,21013,313.52
10074,21100,495.84
10104,20466,288.93
10067,20339,140.03
10060,21202,77.68
10139,20824,76.26
10030,21769,124.01
10437,21692,419.82
10358,20468,219.82
10214,21475,204.64
10263,21177,426.63
10206,20446,325.79
10202,21562,441.4
10120,21639,119.5
10395,20187,27.32
10211,20210,368.09
10127,20441,156.63
10329,21876,124.99
10283,21450,23.7
10203,21422,312.64
10023,21777,144.23
10134,20595,201.48
10479,21474,496.2
10399,21318,127.47
10295,21802,356.15
10158,20559,18.16
10417,21891,396.77
10396,20852,244.99
10232,21536,83.93
10414,20678,361.5
10486,21650,480.84
10437,21482,489.02
10096,20582,481.93
10463,20829,167.19
10309,20186,42.11
10494,20100,178.93
10331,21841,445.11
10014,20481,273.31
10408,20684,98.76
10349,20117,208.01
10490,21922,276.37
10012,20706,455.89
10286,20736,346.6
10069,21303,464.51
10160,21555,77.37
10472,20264,461.93
10411,21609,13.34
10279,20415,118.41
10351,21832,405.74
10206,20443,431.96
10034,21742,305.54
10149,20298,409.07
10303,20229,19.88
10345,21377,399.07
10299,20476,476.03
10499,21116,374.28
10290,20199,248.88
10485,20500,449.46
10415,21852,401.45
10145,20890,402.83
10069,20780,306.56
10409,21961,271.21
10150,21227,74.93
10231,20903,360.9
10165,20997,331.56
10006,21922,308.78
10313,20837,158.68
10187,21370,456.56
10416,21345,277.58
10199,21382,170.33
10367,20540,294.79
10253,20659,5.26
10439,21235,359.76
10172,21448,86.65
10418,20081,220.86
10003,20531,126.73
10076,20028,354.02
10002,21257,78.82
10115,20509,128.9
10062,21542,3.17
10206,20737,497.32
10050,20567,244.76
10254,21130,119.55
10391,20463,341.08
10210,21095,162.5
10453,20212,326.23
10422,21115,421.21
10131,21736,371.22
10233,21808,373.37
10029,20787,355.76
10308,20968,168.46
10121,21447,10.86
10129,21822,432.04
10073,20604,76.75
10459,20517,103.08
10173,21148,345.25
10480,20940,410.52
10303,21355,60.62
10240,20346,186.91
10350,21876,15.41
10492,21110,306.3
10028,21339,420.41
10045,21874,375.02
10447,20199,343.87
10275,20415,457.92
10359,20914,312.74
10144,20768,88.92
10456,21702,121.47
10241,20207,94.17
10226,20761,422.66
10126,21858,244.56
10114,21461,69.92
10327,21443,233.57
10396,21725,156.19
10474,20958,384.63
10232,20594,321.4
10485,21805,280.87
10300,21701,206.61
10286,21105,32.89
10143,20379,281.04
10144,20789,469.15
10151,21472,396.09
10420,20503,41.37
10129,21888,12.72
10025,21164,211.69
10401,20740,269.23
10212,20116,75.35
10261,20343,74.3
10336,21814,434.82
10434,20088,128.98
10151,20245,120.62
10415,21595,101.54
10217,20353,439.88
10234,20567,441.92
10461,20339,160.45
10154,20784,359.73
10429,21014,17.29
10352,21301,50.76
10135,21489,488.31
10123,20315,414.42
10015,21755,261.9
10359,20708,349.37
10487,20413,106.81
10291,21510,285.74
10119,21385,453.86
10445,21999,234.55
10427,20615,144.61
10303,21352,280.53
10457,21202,360.64
10009,21421,299.15
10453,21190,120.62
10270,20615,272.55
10176,21040,291.98
10361,20150,218.09
10098,21642,50.01
10095,20229,357.88
10066,20647,65.19
10490,20083,115.87
10455,21701,162.11
10038,20642,29.57
10147,21534,103.18
10054,21746,154.14
10166,21634,152.95
10337,21421,495.8
10124,21842,390.5
10085,21910,89.61
10075,20769,240.67
10451,20713,364.43
10098,21655,116.16
10008,21886,23.48
10352,21344,497.12
10041,21281,151.9
10006,20443,223.36
10411,21059,449.67
10402,21572,398.3
10180,20102,294.89
10206,21632,198.97
10452,21962,199.9
10449,20397,54.97
10055,21957,354.53
10309,21588,360.95
10427,21672,417.31
10028,20623,70.52
10150,20564,329.61
10482,21462,333.91
10071,21910,126.0
10390,20525,87.02
10242,21384,347.96
10120,21341,271.05
10087,21949,308.8
10070,20224,156.96
10312,21686,359.48
10427,20814,4.52
10358,21641,335.87
10280,20419,470.14
10109,21936,352.3
10253,21118,164.03
10012,20655,307.25
10073,20211,445.1
10351,20262,424.51
10338,20868,212.62
10287,21947,479.69
10442,20694,1.48
10396,20767,95.59
10457,21387,293.9
10375,21551,394.67
10409,21919,449.66
10046,21313,22.12
10462,21357,119.45
10401,21445,338.41
10101,20404,206.29
10282,21042,156.66
10184,20999,304.93
10229,21910,433.71
10380,20010,218.51
10492,21375,50.52
10140,20341,94.53
10367,20106,248.89
10485,21719,22.08
10397,20940,78.27
10180,20642,60.04
10016,21049,104.28
10112,20178,316.54
10370,21694,17.63
10066,21202,317.68
10137,21664,412.92
10295,21119,265.6
10093,20111,339.59
10379,20314,220.53
10026,20219,62.0
10326,20031,107.12
10448,21481,237.6
10169,21925,224.05
10498,20282,333.19
10433,20085,323.23
10182,20860,298.24
10164,20978,259.13
10467,21600,32.25
10232,20211,169.89
10493,21079,237.25
10402,20153,71.25
10242,21335,40.49
10013,21424,321.39
10182,20131,164.09
10340,21850,71.06
10419,21353,60.37
10283,21708,93.77
10332,21152,347.1
10069,20898,118.09
10456,20449,293.17
10137,20503,193.64
10357,21994,438.6
10375,20224,206.79
10262,20055,495.54
10264,20286,299.91
10111,21149,174.35
10006,21559,321.26
10447,20096,325.62
10424,20397,31.62
10327,20765,414.78
10491,20463,247.82
10400,20371,350.27
10196,21947,406.11
10468,20676,26.7
10093,20794,242.57
10478,21725,157.35
10473,21249,473.41
10368,21107,248.97
10257,21799,489.77
10031,20356,211.81
10243,21874,36.78
10320,20404,149.87
10499,21981,100.71
10234,20501,298.11
10269,21393,28.77
10403,21196,372.26
10301,20396,27.71
10425,21881,41.7
10494,21809,358.19
10111,21681,352.47
10075,21462,260.16
10255,21295,193.27
10395,21921,379.72
10439,20303,397.2
10303,20638,444.53
10089,20231,304.31
10180,21387,346.03
10112,21348,232.12
10145,20931,272.63
10155,21863,217.34
10050,21699,17.72
10205,20310,248.7
10149,20251,205.92
10096,20768,153.07
10210,20374,449.79
10123,20803,129.18
10197,20808,71.63
10144,20681,22.54
10065,20511,487.63
10166,21265,335.12
10449,21362,188.01
10480,21400,348.34
10418,20893,345.73
10007,20082,369.36
10419,20605,105.25
10461,20648,265.16
10159,20592,242.93
10244,21479,341.16
10110,20632,325.4
10064,21687,452.77
10106,21726,325.69
10065,20141,112.95
10200,21666,281.58
10244,20410,103.92
10429,20697,243.49
10456,20250,323.38
10146,20767,482.65
10380,20695,290.76
10033,21227,436.0
10070,20279,55.09
10489,20232,154.1
10397,20054,447.38
10189,21220,247.28
10477,21165,58.47
10139,21155,211.45
10127,21947,271.29
10366,20075,336.02
10069,21007,80.23
10323,20537,52.61
10156,21424,112.53
10085,20872,423.04
10182,20415,181.21
10438,21761,250.16
10230,20062,103.48
10423,21330,81.39
10369,21876,252.07
10023,20083,156.56
10115,21702,118.6
10269,21428,231.29
10219,21851,119.07
10180,20348,204.81
10014,21591,57.56
10348,21478,94.03
10262,20998,64.26
10294,21406,298.28
10243,20793,428.98
10144,21171,285.11
10155,21074,159.71
10298,20841,246.81
10125,21988,170.11
10127,20555,261.63
10327,20904,160.01
10424,20649,41.89
10048,20118,468.24
10003,21679,87.22
10383,21325,362.89
10472,20023,320.46
10339,21419,38.05
10182,21444,436.12
10079,21072,389.37
10017,21130,218.01
10028,21885,115.51
10056,20062,94.15
10330,20603,250.5
10216,21418,31.32
10314,20659,167.98
10094,21212,157.56
10472,20199,386.34
10449,20780,484.51
10317,20366,146.66
10004,21154,471.25
10335,20964,372.27
10496,21999,299.72
10089,21087,407.58
10145,21070,151.62
10164,21610,187.2
10117,20315,222.98
10179,20612,478.77
10439,20441,53.89
10043,21915,161.43
10040,21030,78.81
10020,20441,290.26
10220,21856,370.22
10350,20078,376.61
10153,20826,240.38
10134,20587,141.33
10347,20338,406.99
10290,21919,342.75
10425,21387,289.56
10247,20171,247.54
10206,21655,132.48
10321,20952,71.95
10474,21069,281.65
10369,20448,238.95
10119,20621,5.96
10087,21581,204.43
10332,21092,391.67
10116,21828,101.61
10060,21473,191.27
10018,21710,106.56
10271,20563,247.47
10160,21609,126.5
10390,20357,7.46
10431,21045,23.05
10331,20543,371.53
10206,20704,459.17
10062,20126,233.97
10306,20020,493.07
10227,21381,350.42
10324,21718,482.67
10328,20004,290.6
10004,21039,190.94
10276,20409,314.71
10292,20220,296.17
10071,21700,356.75
10314,21921,401.62
10335,21933,129.76
10316,21712,389.38
10142,21096,343.64
10297,20222,67.61
10376,20176,198.02
10478,21702,423.72
10378,21243,67.08
10429,21067,473.66
10042,21240,195.75
10350,20854,151.17
10135,21650,83.2
10213,21380,96.53
10322,21022,450.28
10018,20519,100.64
10018,21526,226.98
10342,20083,18.01
10327,21102,174.04
10165,20452,204.52
10486,20648,464.59
10171,20724,46.78
10338,21626,111.13
10142,21612,395.32
10096,21562,303.2
10227,20508,249.49
10322,21091,25.6
10175,20094,174.25
10149,21780,6.26
10327,20662,49.55
10009,21216,151.2
10087,20808,57.71
10011,20643,380.78
10009,21483,499.04
10036,21066,327.42
10208,21530,297.99
10094,20166,81.99
10047,20242,169.3
10060,20564,155.7
10486,20799,212.92
10442,20200,159.97
10065,20253,431.72
10060,21523,256.25
10070,20725,136.89
10361,20477,315.64
10397,21530,154.25
10104,21775,362.32
10213,20704,301.11
10494,21250,419.73
10363,21056,448.52
10031,20327,467.89
10317,21429,108.55
10319,21352,475.2
10261,20436,172.41
10164,20964,383.74
10245,21367,244.56
10330,21250,202.62
10252,21785,364.52
10367,20273,487.67
10186,20932,349.27
10216,20166,59.54
10001,21929,114.28
10115,21287,302.26
10470,20414,151.8
10212,21994,342.84
10433,20269,160.16
10497,20069,433.81
10220,21843,386.88
10352,20617,298.13
10030,20752,211.61
10379,20063,89.84
10365,20314,111.29
10126,21395,43.26
10111,20803,293.41
10072,21697,15.38
10470,20582,132.67
10466,20553,400.66
10003,20744,362.4
10253,20140,412.0
10154,20655,70.01
10382,21472,199.59
10072,20223,198.64
10274,21987,347.42
10088,21552,240.3
10447,20084,333.06
10375,20235,111.18
10431,20440,230.52
10412,21353,237.2
10257,21395,416.53
10426,21813,337.32
10076,20480,285.14
10187,21973,160.68
10216,20793,421.01
10291,20862,478.81
10313,20474,256.94
10331,21938,185.61
10166,21545,147.25
10377,21469,380.67
10393,20118,347.17
10141,20588,80.09
10135,21190,22.36
10202,20424,3.16
10056,21441,227.72
10208,21052,343.52
10029,21243,422.0
10444,21044,268.27
10295,20213,252.83
10043,20394,278.2
10155,21197,59.78
10261,20076,494.57
10378,20775,388.44
10492,21369,260.06
10069,20143,75.67
10171,21964,437.97
10414,20634,142.49
10363,20451,279.78
10220,20647,155.39
10044,21377,285.5
10431,20125,239.9
10018,21614,151.94
10048,20122,79.49
10014,21826,485.96
10394,21120,181.99
10250,21217,46.52
10411,21177,475.19
10324,20838,142.75
10473,21526,64.02
10331,21399,256.3
10355,20719,288.54
10259,21735,156.39
10384,21561,492.43
10344,21452,206.14
10108,21178,196.49
10326,20630,450.98
10237,21604,451.64
10411,21325,280.19
10318,20428,201.48
10420,20887,146.7
10091,20440,186.41
10424,20876,192.39
10473,20645,44.19
10456,21379,428.69
10012,20792,83.25
10492,21574,327.9
10021,21420,11.51
10249,20372,299.97
10236,21047,38.81
10443,20433,62.46
10409,20976,16.44
10339,21663,443.1
10363,20259,487.53
10375,20575,480.21
10479,21113,189.52
10258,21905,360.11
10041,21065,471.68
10016,20022,99.74
10313,20560,192.75
10485,20430,468.26
10119,21036,83.06
10364,20974,451.24
10388,21537,100.08
10236,21717,261.38
10433,20391,28.15
10322,20926,389.87
10474,20453,184.3
10031,20623,103.27
10091,20867,389.7
10431,21603,148.4
10170,20292,445.08
10167,21538,176.4
10235,20213,365.46
10421,20592,306.73
10112,21240,352.57
10459,21193,189.65
10049,21661,42.26
10475,21926,254.59
10493,20285,334.3
10395,20347,214.43
10126,20659,235.08
10235,21083,70.66
10081,20544,316.96
10228,21731,229.87
10028,21926,377.49
10251,21550,397.47
10300,20541,43.8
10445,20471,311.03
10093,20090,224.66
10052,20232,170.07
10119,21145,175.49
10137,21159,62.16
10461,20582,52.65
10338,20414,263.5
10051,21417,62.28
10184,20062,69.29
10443,21317,31.97
10389,21311,348.23
10413,21548,335.71
10102,20156,154.47
10061,21634,100.81
10413,20189,495.59
10091,21450,476.14
10162,21124,333.75
10116,20351,247.71
10216,21442,359.24
10222,20477,302.42
10412,20175,421.11
10125,20629,427.5
10096,21344,117.21
10294,20068,112.19
10467,20170,143.72
10422,21219,7.03
10305,20151,259.43
10131,20367,62.33
10400,21340,494.47
10407,21121,471.4
10407,20506,286.9
10014,21245,140.5
10089,20647,186.38
10237,20577,273.87
10259,21526,465.2
10302,21614,43.36
10128,21854,486.71
10232,20428,379.8
10141,21299,95.25
10234,20775,148.34
10175,21624,228.75
10491,21116,292.21
